image_path,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y
98.235.10.1.jpg,121,326,533,269,429,459,20,440,524,591,461,817,462,873,417,921,435,915,95,719,523,705,567,725,406,820,314,659,490,596,456,709,256,570,556,567,73,483
401.44.12.1.jpg,177,413,542,353,461,518,48,503,520,641,447,840,456,906,428,925,445,921,117,759,495,736,522,764,419,838,328,711,504,654,435,747,266,619,545,630,101,565
401.12.12.2.jpg,255,414,563,346,498,484,168,519,563,602,551,803,560,869,544,900,553,895,242,754,587,713,612,711,522,802,384,683,549,617,521,713,351,603,587,582,213,561
400.199.7.2.jpg,240,386,494,310,437,432,151,472,489,517,480,663,483,714,458,735,476,731,234,647,493,596,497,594,443,679,349,579,461,511,455,593,321,514,497,498,194,501
402.123.14.2.jpg,236,364,500,337,451,441,133,423,488,566,468,720,481,772,457,793,475,791,210,669,495,636,509,651,451,720,324,612,465,577,435,636,318,548,505,544,184,496
98.68.14.1.jpg,214,335,560,285,492,460,85,462,571,592,543,781,559,858,531,880,548,870,175,736,561,669,587,708,498,796,378,669,530,588,487,689,324,563,597,570,124,515
400.176.14.1.jpg,195,319,474,302,420,395,99,390,456,503,420,676,419,727,387,746,406,744,183,613,454,594,468,603,406,666,301,548,433,511,424,591,295,481,483,477,143,434
400.6.10.1.jpg,261,393,516,363,444,481,139,460,502,590,455,721,450,772,420,796,438,787,183,657,483,644,519,676,409,748,335,625,476,572,438,652,321,561,533,553,185,514
400.313.11.2.jpg,252,415,603,325,558,477,169,538,628,599,631,804,637,860,610,894,623,889,278,758,650,702,671,704,607,809,454,684,598,595,577,691,386,600,665,575,214,578
402.66.8.1.jpg,214,342,505,321,455,413,126,432,515,538,496,714,486,759,445,771,466,777,204,639,522,619,509,627,457,723,365,591,491,516,484,618,320,507,530,517,165,472
400.262.14.2.jpg,224,381,488,315,446,420,136,445,502,535,477,649,488,688,471,708,482,703,218,647,489,578,504,597,442,652,331,573,481,520,456,582,316,518,522,511,178,487
401.8.11.1.jpg,254,409,589,379,531,492,133,514,575,638,507,832,509,877,483,912,496,908,217,741,568,728,581,753,480,805,370,687,541,641,501,728,336,603,619,622,182,556
400.381.15.2.jpg,257,446,543,416,479,542,131,521,530,659,480,821,467,882,451,896,459,891,183,739,522,752,539,752,442,801,355,697,493,657,475,733,302,639,569,646,202,555
400.98.15.2.jpg,220,320,507,281,451,396,119,411,490,516,465,672,468,725,449,746,463,743,187,658,500,604,509,616,427,684,315,576,473,520,451,599,299,499,508,489,154,444
402.178.15.1.jpg,227,357,509,322,446,448,124,444,483,574,443,734,450,784,426,810,443,801,195,661,490,656,500,658,416,724,308,610,469,578,439,645,301,547,518,550,169,507
96.27.17.2.jpg,111,347,495,300,421,462,6,448,487,604,453,846,451,900,416,939,431,930,88,749,516,732,531,723,444,818,271,676,470,620,453,711,234,572,541,584,58,508
402.68.12.1.jpg,207,317,486,254,440,360,122,403,495,462,461,595,475,647,443,666,463,664,207,587,482,518,499,540,435,603,344,514,480,452,450,533,324,455,513,437,176,439
401.66.15.2.jpg,278,428,607,410,512,540,147,491,567,666,551,838,556,906,532,929,544,924,228,773,565,752,585,768,523,850,407,730,540,677,508,749,349,633,590,651,193,554
402.24.8.2.jpg,305,383,619,358,542,511,179,447,604,627,519,823,501,875,452,891,472,892,208,688,579,740,599,738,484,825,398,665,566,604,535,725,365,583,621,606,210,491
98.232.9.1.jpg,146,429,513,345,447,523,19,563,532,641,495,824,505,891,488,913,498,910,178,800,517,729,553,744,448,849,339,729,505,648,465,743,283,640,562,611,93,617
98.223.16.2.jpg,207,400,552,398,466,527,81,474,530,670,489,831,494,888,465,920,479,913,144,771,512,740,525,768,449,846,364,715,493,624,465,739,297,612,554,657,125,525
401.221.18.2.jpg,243,385,559,371,483,503,131,454,507,634,465,808,471,878,446,900,463,890,187,735,508,722,516,728,446,804,313,676,492,650,453,709,294,596,552,605,169,514
400.85.12.2.jpg,240,359,503,321,449,432,132,420,489,544,454,692,457,729,435,747,453,745,191,631,476,609,491,624,435,687,342,581,477,535,437,615,317,505,500,521,173,474
400.16.14.2.jpg,215,360,487,316,428,417,127,426,479,537,452,681,459,724,433,750,450,746,193,642,460,603,476,626,429,683,300,573,463,546,426,605,305,513,505,524,168,482
402.206.13.2.jpg,236,353,504,326,448,431,174,421,480,534,467,721,478,768,458,786,472,783,206,643,490,638,507,627,444,723,320,602,464,545,444,624,311,513,502,515,187,470
98.309.12.1.jpg,178,347,540,281,459,457,61,467,515,557,479,815,485,859,459,899,475,885,144,681,536,674,546,684,449,809,305,632,498,571,443,672,263,556,559,532,115,503
400.97.14.2.jpg,219,364,461,303,427,411,116,430,493,532,475,686,482,723,457,758,473,752,228,644,503,602,519,609,454,680,326,581,469,532,464,600,300,508,510,514,161,475
96.15.16.2.jpg,176,282,508,295,438,420,41,339,442,558,368,774,345,844,319,859,331,855,83,639,441,679,452,677,370,749,243,604,423,565,388,656,239,512,478,538,93,422
400.154.15.2.jpg,222,330,480,322,423,428,119,395,445,530,426,682,428,715,408,742,421,732,153,606,456,606,458,614,404,682,310,561,436,523,417,598,295,499,438,514,155,446
400.120.16.2.jpg,262,320,505,298,446,405,162,398,498,509,471,655,474,703,449,726,464,720,210,597,493,584,504,590,441,663,343,549,472,494,455,578,333,485,503,490,193,443
400.129.11.1.jpg,183,355,456,305,412,412,80,417,460,521,442,663,457,700,439,721,452,714,189,637,459,583,499,600,402,686,318,589,426,520,409,598,281,516,482,507,142,486
401.113.12.2.jpg,270,454,582,401,524,530,154,540,604,651,560,828,559,878,523,913,536,908,247,771,604,739,630,760,524,830,408,703,588,669,537,741,373,620,632,625,215,595
401.210.10.1.jpg,287,409,652,379,546,509,167,514,613,651,607,832,613,875,596,898,605,895,277,752,621,721,605,740,583,833,440,694,579,648,577,734,388,605,650,638,219,558
400.109.16.2.jpg,249,373,512,287,453,425,144,450,513,538,486,694,496,742,471,769,488,761,226,658,512,614,524,624,448,705,348,596,481,530,468,617,322,525,526,497,183,501
402.46.17.1.jpg,259,369,572,334,489,448,129,456,534,591,499,767,507,845,482,868,499,864,211,760,540,698,560,712,478,777,339,673,521,618,497,697,327,581,559,572,175,523
400.347.13.2.jpg,265,399,575,325,511,471,152,491,578,593,568,814,578,860,559,882,570,878,233,759,575,709,590,703,532,818,379,670,557,593,528,700,352,583,619,577,204,534
400.76.9.2.jpg,230,363,518,302,461,435,147,449,512,521,518,661,533,704,507,730,527,724,250,647,517,597,523,593,484,678,369,578,464,508,485,600,334,516,537,505,194,485
401.24.11.2.jpg,249,443,561,397,499,534,153,552,551,650,548,837,547,870,508,906,522,905,256,761,566,748,568,745,503,845,414,724,528,664,486,744,346,632,582,633,201,594
400.304.11.2.jpg,267,464,575,363,526,514,159,553,612,636,588,813,597,879,568,903,589,892,255,794,611,719,639,747,561,804,415,714,597,649,521,726,384,640,640,605,205,598
402.171.11.2.jpg,241,392,518,379,455,486,120,435,494,590,466,739,467,785,441,808,458,807,207,664,496,660,511,671,448,734,333,629,472,586,451,657,321,557,517,573,167,496
400.339.14.2.jpg,243,420,594,369,511,508,145,524,615,637,596,830,607,899,574,927,587,923,259,805,639,737,651,743,576,827,410,715,571,645,563,733,359,631,650,609,194,587
400.211.10.1.jpg,229,337,504,309,437,417,111,375,483,533,423,689,415,731,399,747,408,743,207,609,478,613,499,607,399,681,334,572,451,503,434,597,300,492,499,504,186,446
400.321.11.2.jpg,282,466,579,400,505,533,180,551,562,641,542,816,547,868,525,886,535,882,277,745,568,728,578,729,510,812,429,702,542,640,500,715,365,635,605,606,245,588
401.2.8.1.jpg,253,417,588,352,531,499,142,507,600,611,553,805,553,841,530,885,540,879,243,737,580,703,605,716,532,778,403,682,564,622,535,710,371,605,642,586,199,554
400.279.14.2.jpg,250,377,504,332,445,444,145,412,502,544,466,692,464,740,446,763,457,756,206,647,505,614,518,631,435,688,342,594,477,545,456,623,319,526,521,525,185,480
98.172.11.2.jpg,160,344,526,300,437,471,57,449,522,612,474,821,470,863,443,903,456,899,127,688,521,720,532,728,439,828,337,672,489,594,460,710,271,574,547,595,102,506
402.1.8.2.jpg,274,399,588,359,513,503,135,501,578,624,554,787,555,859,528,877,544,873,244,751,573,709,578,714,523,809,397,681,551,606,515,713,364,597,607,594,194,542
400.52.18.2.jpg,266,435,501,397,462,489,190,501,526,604,506,713,510,763,491,785,503,776,267,719,539,666,550,671,476,729,390,645,500,608,494,654,351,578,543,573,225,552
98.326.12.2.jpg,155,379,543,259,484,451,50,497,567,628,527,822,529,881,492,923,508,915,144,756,555,708,590,739,499,820,366,684,546,622,471,710,304,615,600,589,125,578
400.138.17.2.jpg,201,327,486,277,425,395,115,405,502,510,467,682,468,726,443,749,458,748,238,617,511,596,523,600,439,676,333,567,480,511,484,599,309,484,510,498,175,448
98.177.9.2.jpg,166,347,535,279,441,460,36,462,517,594,520,802,531,869,509,897,522,893,167,736,540,703,558,710,441,823,336,684,491,599,455,715,293,576,547,562,96,509
96.32.17.1.jpg,179,270,514,274,442,409,51,334,498,574,453,806,456,859,427,892,442,886,90,690,493,691,505,698,404,773,299,635,476,578,428,670,253,512,518,551,87,413
98.170.7.1.jpg,190,387,548,323,466,496,63,498,545,595,509,843,509,872,489,897,500,893,173,725,546,691,552,696,493,818,333,669,515,577,492,698,304,569,569,565,142,531
400.167.10.2.jpg,196,370,451,304,407,414,110,437,465,529,430,717,425,757,402,769,415,768,189,617,478,611,493,617,406,692,304,575,440,523,419,611,291,506,479,497,159,484
400.39.9.1.jpg,218,358,472,332,420,453,108,430,469,570,436,706,438,760,412,768,433,770,170,637,467,638,481,641,414,712,314,602,441,559,418,629,287,535,495,545,149,478
400.168.11.1.jpg,217,337,502,306,450,416,123,422,520,531,471,673,471,717,454,729,464,727,199,608,502,583,535,607,441,654,350,557,493,526,461,593,316,502,535,493,168,463
96.253.9.2.jpg,140,386,541,310,463,474,18,494,536,615,488,829,488,879,462,922,475,916,129,766,534,722,564,751,464,823,321,687,522,633,477,721,279,613,571,594,63,560
401.219.18.2.jpg,280,453,602,439,501,564,168,519,558,687,505,861,504,895,485,929,494,922,228,754,554,770,563,785,482,835,359,732,526,684,496,763,334,634,602,666,228,572
98.227.15.2.jpg,173,324,509,334,423,471,38,389,435,604,379,809,383,854,361,886,374,878,84,687,423,711,432,713,354,794,236,640,413,611,370,690,223,552,474,580,83,461
400.60.15.1.jpg,219,351,501,289,450,404,106,428,512,535,487,681,512,731,490,761,510,750,191,660,502,598,520,605,463,683,351,592,489,527,464,599,300,497,544,501,161,485
401.96.10.2.jpg,267,445,597,418,531,535,147,554,579,663,534,835,521,879,497,910,507,907,245,761,578,756,593,762,510,835,402,713,556,670,530,750,374,635,596,640,213,586
400.96.16.2.jpg,210,322,449,266,412,366,121,366,452,484,420,618,425,673,393,697,412,691,197,574,446,552,454,560,393,616,292,514,432,478,426,553,285,449,478,466,160,410
98.290.8.2.jpg,158,377,492,338,422,484,40,495,478,623,424,824,424,859,399,890,412,887,114,729,477,718,489,734,363,833,274,669,421,616,422,708,242,581,515,584,87,533
98.47.12.1.jpg,147,346,509,294,451,452,24,439,516,594,463,821,465,878,446,902,458,898,115,752,518,708,529,728,419,788,289,660,487,597,449,703,271,566,543,571,85,517
98.312.17.1.jpg,155,373,515,321,441,461,40,441,479,612,455,803,478,892,447,919,467,912,143,748,494,699,510,714,426,800,284,689,463,614,433,704,260,591,530,580,91,534
98.198.12.1.jpg,162,389,538,298,474,482,30,482,541,576,515,851,515,897,494,921,504,916,161,716,583,706,597,709,494,842,375,684,511,583,490,707,284,596,589,566,103,538
98.3.11.1.jpg,182,376,555,322,474,479,65,487,552,614,512,815,508,867,474,897,494,894,156,760,566,710,552,722,468,815,352,680,530,619,500,716,303,590,584,596,115,547
400.289.18.1.jpg,202,374,480,330,428,447,117,436,464,561,458,705,473,742,451,770,468,761,185,651,469,610,508,637,441,696,293,608,448,562,427,636,288,544,479,542,154,483
401.94.9.1.jpg,265,418,582,396,485,513,165,487,544,630,478,822,471,862,447,887,457,885,229,708,522,729,556,746,462,797,370,681,525,625,479,736,338,592,573,600,210,539
400.190.9.2.jpg,245,364,488,321,439,440,165,453,503,518,495,683,504,722,481,738,497,732,243,623,502,598,516,596,470,695,364,584,468,499,472,600,334,500,519,502,195,479
400.163.10.1.jpg,222,345,498,288,442,406,110,418,486,497,500,656,513,694,493,725,508,714,224,638,507,575,497,585,463,670,330,569,455,484,465,579,305,506,511,471,156,468
98.15.13.2.jpg,191,352,523,348,460,487,59,444,511,621,449,830,452,890,423,914,439,908,119,734,500,715,521,738,415,821,288,665,477,618,436,718,277,582,528,599,106,522
402.159.12.2.jpg,227,382,500,340,437,462,127,448,476,565,450,737,459,770,437,803,453,801,201,691,478,651,492,657,424,737,302,608,444,551,434,649,301,544,508,544,163,509
400.319.8.1.jpg,253,506,589,405,498,562,158,555,569,662,529,823,536,886,516,903,531,896,247,784,564,748,579,762,502,829,379,725,542,672,515,748,361,654,596,641,211,617
96.167.9.2.jpg,175,309,553,188,454,408,11,451,581,532,603,776,606,840,577,888,590,879,168,712,615,658,631,658,568,797,398,651,565,545,558,652,309,566,627,493,104,496
400.360.11.1.jpg,258,427,596,367,519,526,132,502,591,644,556,833,560,885,530,921,543,917,257,773,600,739,615,755,507,848,416,715,558,648,522,744,356,637,623,617,184,571
401.153.9.2.jpg,260,488,575,478,492,588,167,556,561,713,519,841,530,886,506,918,518,912,245,792,544,765,591,795,490,858,398,745,537,709,501,765,359,681,596,705,191,614
401.152.8.1.jpg,233,471,530,409,461,553,152,549,513,663,504,834,504,881,483,902,494,898,222,747,518,758,516,714,476,853,372,715,466,643,479,745,323,643,550,643,193,589
98.244.12.2.jpg,182,318,561,258,475,434,41,439,567,559,525,773,534,854,514,893,526,886,144,710,577,665,603,681,487,775,328,637,550,572,474,661,288,546,576,541,83,490
98.45.17.2.jpg,149,312,491,270,440,439,31,401,456,586,446,775,458,865,427,894,444,885,110,672,476,693,485,697,416,789,282,649,444,599,412,678,240,545,489,543,88,461
401.38.11.2.jpg,253,474,577,359,520,521,161,552,600,633,576,836,573,894,547,913,560,907,264,770,611,737,621,745,525,846,427,708,577,629,548,734,358,634,631,615,227,603
96.139.13.1.jpg,145,274,522,192,448,376,25,386,539,519,476,774,472,866,455,885,466,879,111,672,528,658,562,647,455,760,337,608,509,531,452,636,261,498,567,494,88,450
402.36.11.1.jpg,229,403,537,361,488,469,124,519,539,619,538,817,530,874,498,889,521,884,243,726,566,719,569,723,514,817,375,681,501,610,505,705,335,594,550,594,175,560
