image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
96.8.16.1.jpg,point_3,391.2697279371355,1.1654364430494981,0.9993106342814775,1.2012173864764564,1.0172011059949566,0.035780943426958256,0.017890471713479128,0.04000431090087647,10.434983894999013,0.14717066,1.5357234669163755
96.8.16.1.jpg,point_4,391.2697279371355,0.08945235856739568,1.0299800143617275,0.09711970358745817,1.0478704860752066,0.007667345020062485,0.017890471713479128,0.019464253332390477,5.077182070575937,0.14717066,0.7472122362668272
96.8.16.1.jpg,point_5,391.2697279371355,1.3545642868777061,1.4133472653648518,1.3980125753247268,1.431237737078331,0.043448288447020644,0.017890471713479128,0.04698747436398667,12.256517540566795,0.14717066,1.803799775746792
96.8.16.1.jpg,point_6,391.2697279371355,1.2727792733303729,1.9807307968494758,1.2778908366770811,2.01395595860308,0.005111563346708259,0.03322516175360435,0.033616059456762395,8.768630958643994,0.14717066,1.2904852054800695
96.8.16.1.jpg,point_7,391.2697279371355,1.3008928717372688,2.203083802431288,1.3111159984306853,2.2209742741447673,0.010223126693416518,0.01789047171347935,0.020605370598959147,5.3748384988657305,0.14717066,0.7910185292714789
96.8.16.1.jpg,point_8,391.2697279371355,1.2651119283103105,2.2541994358983715,1.2523330199435396,2.2746456892852045,-0.01277890836677087,0.020446253386833035,0.02411119608407903,6.289320754704352,0.14717066,0.9256034864215377
96.8.16.1.jpg,point_9,391.2697279371355,1.2727792733303729,2.2439763092049545,1.2855581816971438,2.2695341259384962,0.01277890836677087,0.02555781673354174,0.028574507786340478,7.4535599249993325,0.14717066,1.0969453335117023
96.8.16.1.jpg,point_10,391.2697279371355,0.2785802023956037,1.8299396781215802,0.29135911076237453,1.8631648398751843,0.012778908366770814,0.03322516175360413,0.03559791949818814,9.285592184789417,0.14717066,1.3665667303263005
96.8.16.1.jpg,point_11,391.2697279371355,1.4235703920582685,1.697039031107164,1.4363493004250392,1.7098179394739346,0.012778908366770647,0.012778908366770647,0.01807210552461007,4.714045207910257,0.14717066,0.6937691445179898
96.8.16.1.jpg,point_12,391.2697279371355,1.461907117158581,1.697039031107164,1.4670186805052892,1.730264192860768,0.005111563346708259,0.03322516175360413,0.03361605945676217,8.768630958643937,0.14717066,1.290485205480061
96.8.16.1.jpg,point_13,391.2697279371355,1.211440513169873,1.9602845434626426,1.2139962948432272,1.9935097052162467,0.0025557816733543515,0.03322516175360413,0.033323316064206646,8.692269873603541,0.14717066,1.2792470941963499
96.8.16.1.jpg,point_14,391.2697279371355,0.7795134103730196,1.607586672539768,0.8050712271065612,1.6254771442532472,0.025557816733541627,0.017890471713479128,0.03119729113747053,8.137703743822469,0.14717066,1.1976312308628236
96.8.16.1.jpg,point_15,391.2697279371355,1.2932255267172061,1.4235703920582685,1.3136717801040394,1.4516839904651642,0.020446253386833257,0.028113598406895646,0.03476238905689302,9.067647005823593,0.14717066,1.334491594494082
96.8.16.1.jpg,point_16,391.2697279371355,1.2421098932501229,1.6459233976400807,1.2497772382701855,1.666369651026914,0.00766734502006261,0.020446253386833257,0.021836608189351875,5.6960024968783545,0.14717066,0.8382844468272355
96.8.16.1.jpg,point_17,391.2697279371355,0.7028399601723947,1.3852336669579561,0.7207304318858738,1.4133472653648518,0.017890471713479128,0.028113598406895646,0.03332331606420649,8.6922698736035,0.14717066,1.2792470941963439
96.8.16.1.jpg,point_18,391.2697279371355,1.400568356998081,1.3750105402645394,1.44912820879181,1.400568356998081,0.048559851793729125,0.025557816733541516,0.05487495970307616,14.31394036905592,0.14717066,2.1065920513146037
96.8.16.1.jpg,point_19,391.2697279371355,0.204462533868333,1.211440513169873,0.2172414422351038,1.2267752032099979,0.012778908366770814,0.015334690040124999,0.019961292986002535,5.206833117271109,0.14717066,0.7662930663786466
402.247.12.1.jpg,point_1,263.2299375071156,0.8357711971650374,1.3106411955542632,0.8547659971006064,1.3372339154640598,0.018994799935568962,0.026592719909796614,0.03267988948563296,5.73488351136174,0.154147173,0.8840160807607256
402.247.12.1.jpg,point_2,263.2299375071156,1.8386966337630823,1.2650536757088975,1.8538924737115376,1.295445355605808,0.015195839948455303,0.030391679896910606,0.03397893109995296,5.96284793999947,0.154147173,0.9191561529797919
402.247.12.1.jpg,point_3,263.2299375071156,1.68673823427853,1.6373517544460505,1.6943361542527577,1.6753413543171887,0.0075979199742277626,0.03798959987113815,0.038741942211303095,6.798692684790399,0.154147173,1.04799925745622
402.247.12.1.jpg,point_4,263.2299375071156,0.4026897586340635,1.6525475943945058,0.4026897586340635,1.7171299141754406,0.0,0.06458231978093476,0.06458231978093476,11.333333333333343,0.154147173,1.7470012940000015
402.247.12.1.jpg,point_5,263.2299375071156,1.9184747934924722,2.040041513080114,1.945067513402269,2.0856290329254796,0.026592719909796836,0.04558751984536569,0.05277683883913961,9.261629326299888,0.154147173,1.4276539780230222
402.247.12.1.jpg,point_6,263.2299375071156,1.8690883136599927,2.51491151146934,1.8804851936213343,2.5415042313791365,0.011396879961341533,0.026592719909796614,0.02893201730011444,5.077182070575941,0.154147173,0.7826332629855678
402.247.12.1.jpg,point_7,263.2299375071156,1.9374695934280413,2.6934626308636886,1.9564643933636103,2.7124574307992577,0.018994799935569073,0.018994799935569073,0.026862703683445375,4.714045207910327,0.154147173,0.7266567421935741
402.247.12.1.jpg,point_8,263.2299375071156,1.8500935137244239,2.8150293504513306,1.8614903936857652,2.8644158302838103,0.01139687996134131,0.04938647983247968,0.05068444794113028,8.894442709417584,0.154147173,1.371053199067181
402.247.12.1.jpg,point_9,263.2299375071156,1.8994799935569033,2.7998335105028755,1.9260727134667,2.8302251903997857,0.026592719909796614,0.030391679896910162,0.04038349859976407,7.08676387515639,0.154147173,1.0924046170738826
402.247.12.1.jpg,point_10,263.2299375071156,0.6914107176547127,2.5604990313147056,0.7369982375000784,2.617483431121413,0.04558751984536569,0.05698439980670722,0.07297563831157809,12.806248474865717,0.154147173,1.9740469991361118
402.247.12.1.jpg,point_11,263.2299375071156,1.9564643933636103,2.279375992268284,1.9792581532862932,2.3211645521265356,0.022793759922682844,0.041788559858251695,0.04760083220322506,8.353309390761085,0.154147173,1.2876390277801735
402.247.12.1.jpg,point_12,263.2299375071156,2.0134487931703173,2.3059687121780805,2.0362425530930004,2.351556232023446,0.022793759922683066,0.04558751984536569,0.05096839664992928,8.944271909999177,0.154147173,1.3787342294696836
402.247.12.1.jpg,point_13,263.2299375071156,1.7437226340852372,2.5453031913662505,1.7361247141110097,2.587091751224502,-0.0075979199742275405,0.041788559858251695,0.042473663874940795,7.453559924999266,0.154147173,1.1489451912247288
402.247.12.1.jpg,point_14,263.2299375071156,1.234661995811987,2.2337884724229182,1.2536567957475562,2.260381192332715,0.018994799935569073,0.026592719909796614,0.032679889485633024,5.73488351136175,0.154147173,0.8840160807607271
402.247.12.1.jpg,point_15,263.2299375071156,1.8197018338275133,2.040041513080114,1.8197018338275133,2.0742321529641385,0.0,0.0341906398840246,0.0341906398840246,6.0000000000000595,0.154147173,0.9248830380000092
402.247.12.1.jpg,point_16,263.2299375071156,1.7551195140465785,2.2907728722296254,1.7817122339563753,2.313566632152308,0.026592719909796836,0.02279375992268262,0.03502468049267256,6.146362971528593,0.154147173,0.947444476293012
402.247.12.1.jpg,point_17,263.2299375071156,1.173878636018166,2.024845673131659,1.2042703159150767,2.0552373530285695,0.030391679896910606,0.030391679896910606,0.04298032589351272,7.542472332656544,0.154147173,1.1626507875097218
402.247.12.1.jpg,point_18,263.2299375071156,1.9564643933636103,1.9944539932347485,1.9982529532218622,2.009649833183204,0.04178855985825192,0.015195839948455303,0.044465686621998464,7.803133273813095,0.154147173,1.2028309347005235
402.247.12.1.jpg,point_19,263.2299375071156,0.5470502381443881,1.8462945537373099,0.5622460780928433,1.8728872736471065,0.015195839948455192,0.026592719909796614,0.0306281945915844,5.374838498865692,0.154147173,0.8285161599317101
400.230.14.1.jpg,point_1,260.90994615000784,0.8240391107067557,1.184316675387849,0.8317045908063535,1.2188113358360388,0.007665480099597777,0.03449466044818994,0.035336117282367754,6.146362971528621,0.144654189,0.8890971509461026
400.230.14.1.jpg,point_2,260.90994615000784,1.7975550833556673,1.0195088532464978,1.8167187836046617,1.0463380335950898,0.019163700248994386,0.026829180348592052,0.03297047657239102,5.734883511361758,0.144654189,0.8295749233455073
400.230.14.1.jpg,point_3,260.90994615000784,1.5829216405669309,1.441110258724373,1.5982526007661264,1.4717721791227638,0.015330960199195554,0.030661920398390885,0.034281069165744776,5.962847939999443,0.144654189,0.86255093289094
400.230.14.1.jpg,point_4,260.90994615000784,0.3296156442827023,1.410448338325982,0.35644482463129434,1.437277518674574,0.026829180348592052,0.026829180348592052,0.0379421907163326,6.599663291074443,0.144654189,0.9546689410434445
400.230.14.1.jpg,point_5,260.90994615000784,1.7592276828576787,1.8933735846006388,1.7937223433058684,1.950864685347622,0.03449466044818972,0.05749110074698316,0.06704556856747261,11.661903789690625,0.144654189,1.6869432348937237
400.230.14.1.jpg,point_6,260.90994615000784,1.663409181612707,2.418458971423083,1.6825728818617014,2.4682845920704684,0.019163700248994386,0.04982562064738527,0.053383891579112636,9.285592184789424,0.144654189,1.3431998068754523
400.230.14.1.jpg,point_7,260.90994615000784,1.72090028235969,2.59859775376363,1.7285657624592876,2.625426934112222,0.007665480099597666,0.02682918034859183,0.02790276873958199,4.85340659285364,0.144654189,0.7020655945764964
400.230.14.1.jpg,point_8,260.90994615000784,1.663409181612707,2.6905835149588024,1.6595764415629082,2.728910915456791,-0.003832740049798833,0.03832740049798877,0.0385185607885674,6.699917080747283,0.144654189,0.9691710716827456
400.230.14.1.jpg,point_9,260.90994615000784,1.690238361961299,2.675252554759607,1.72090028235969,2.6982489950584,0.030661920398390885,0.022996440298792997,0.03832740049798851,6.666666666666644,0.144654189,0.9643612599999967
400.230.14.1.jpg,point_10,260.90994615000784,0.6592312885654046,2.311142250028715,0.678394988814399,2.337971430377307,0.019163700248994386,0.026829180348592274,0.03297047657239121,5.73488351136179,0.144654189,0.829574923345512
400.230.14.1.jpg,point_11,260.90994615000784,1.7783913831066729,2.176996348285755,1.7937223433058684,2.2038255286343467,0.015330960199195554,0.02682918034859183,0.03090053816370492,5.3748384988656746,0.144654189,0.7774929040593915
400.230.14.1.jpg,point_12,260.90994615000784,1.8167187836046617,2.19232730848495,1.8397152239034547,2.22682196893314,0.022996440298792997,0.03449466044818994,0.041457422325222655,7.211102550927984,0.144654189,1.0431161913003186
400.230.14.1.jpg,point_13,260.90994615000784,1.5637579403179365,2.4031280112238877,1.579088900517132,2.452953631871273,0.015330960199195554,0.04982562064738527,0.05213090075498853,9.06764700582364,0.144654189,1.3116731237656967
400.230.14.1.jpg,point_14,260.90994615000784,1.1574874950392569,2.088843327140381,1.1766511952882512,2.1233379875885707,0.019163700248994386,0.03449466044818994,0.03946047397927738,6.863753427324698,0.144654189,0.9928706855256246
400.230.14.1.jpg,point_15,260.90994615000784,1.6519109614633105,1.8780426244014434,1.7055693221604946,1.9240355049990299,0.053658360697184104,0.04599288059758644,0.07067223456473522,12.292725943057192,0.144654189,1.7781943018921982
400.230.14.1.jpg,point_16,260.90994615000784,1.6135835609653217,2.1463344278873637,1.6595764415629082,2.176996348285755,0.04599288059758644,0.030661920398391107,0.055276563100297,9.614803401237333,0.144654189,1.390821588400428
400.230.14.1.jpg,point_17,260.90994615000784,1.1153273544914695,1.801387823405466,1.126825574640866,1.8282170037540582,0.011498220149396499,0.026829180348592052,0.029189278593025652,5.077182070575933,0.144654189,0.7344356548245023
400.230.14.1.jpg,point_18,260.90994615000784,1.8282170037540582,1.8473807040030525,1.916370024899432,1.8703771443018458,0.08815302114537382,0.02299644029879322,0.09110319096207709,15.846485765339608,0.144654189,2.2922605468852453
400.230.14.1.jpg,point_19,260.90994615000784,0.5250853868224444,1.6979038420608967,0.5289181268722433,1.7247330224094888,0.003832740049798833,0.026829180348592052,0.027101564797380424,4.714045207910316,0.144654189,0.6819063864596031
98.314.15.1.jpg,point_1,332.62892237446823,0.4960482655030391,1.013141002875904,0.5080736780000825,1.0492172403670341,0.01202541249704342,0.03607623749113009,0.03802769329370989,8.432740427115675,0.14587737,1.2301459954003113
98.314.15.1.jpg,point_2,332.62892237446823,1.4971638558818998,0.8658296997871228,1.4971638558818998,0.9019059372782529,0.0,0.03607623749113009,0.03607623749113009,7.999999999999994,0.14587737,1.1670189599999992
98.314.15.1.jpg,point_3,332.62892237446823,1.280706430935119,1.3468461996688577,1.3167826684262491,1.3829224371599877,0.03607623749113009,0.03607623749113009,0.051019504339348896,11.313708498984752,0.14587737,1.6504140407785435
98.314.15.1.jpg,point_4,332.62892237446823,0.11123506559765119,1.322795374674771,0.13528589059173793,1.3528589059173795,0.024050824994086742,0.03006353124260852,0.03850010511247321,8.537498983243813,0.14587737,1.2454278980532816
98.314.15.1.jpg,point_5,332.62892237446823,1.4791257371363347,1.7316593995742455,1.5091892683789432,1.8068182276807667,0.03006353124260852,0.07515882810652119,0.08094853521294192,17.950549357115044,0.14587737,2.6185789302711333
98.314.15.1.jpg,point_6,332.62892237446823,1.3829224371599877,2.3870443806631094,1.3919414965327703,2.4050824994086746,0.009019059372782579,0.018038118745565157,0.020167229850648463,4.472135954999604,0.14587737,0.6523834313977805
98.314.15.1.jpg,point_7,332.62892237446823,1.3919414965327703,2.5734382743672817,1.3949478496570311,2.6125208649826726,0.0030063531242607855,0.03908259061539088,0.039198049037139485,8.692269873603513,0.14587737,1.268005468491513
98.314.15.1.jpg,point_8,332.62892237446823,1.2957381965564234,2.6726479274678896,1.3107699621777276,2.702711458710498,0.01503176562130415,0.0300635312426083,0.03361204975108044,7.453559924999266,0.14587737,1.0873057189962902
98.314.15.1.jpg,point_9,332.62892237446823,1.358871612165901,2.648597102473803,1.3558652590416402,2.678660633716411,-0.0030063531242607855,0.0300635312426083,0.03021347497198953,6.6999170807472295,0.14587737,0.9773662829574835
98.314.15.1.jpg,point_10,332.62892237446823,0.3577560217870403,2.164574249467807,0.3848131999053879,2.1916314275861546,0.027057178118347625,0.027057178118347736,0.03826462825451183,8.4852813742386,0.14587737,1.2378105305839127
98.314.15.1.jpg,point_11,332.62892237446823,1.5602972714913774,2.0773900088642425,1.56931633086416,2.107453540106851,0.009019059372782579,0.0300635312426083,0.031387248091303936,6.960204339273676,0.14587737,1.0153363036758316
98.314.15.1.jpg,point_12,332.62892237446823,1.56931633086416,2.1014408338583292,1.5933671558582467,2.1194789526038944,0.024050824994086728,0.018038118745565157,0.030063531242608476,6.666666666666678,0.14587737,0.9725158000000016
98.314.15.1.jpg,point_13,332.62892237446823,1.3107699621777276,2.3629935556690227,1.3137763153019884,2.3990697931601526,0.0030063531242607855,0.03607623749112987,0.0362012854830344,8.027729719194808,0.14587737,1.1710640985069771
98.314.15.1.jpg,point_14,332.62892237446823,0.9049122904025138,1.9421041182725045,0.9259567622723397,1.9781803557636346,0.021044471869825943,0.03607623749113009,0.04176559239130119,9.26162932629987,0.14587737,1.3510621280354969
98.314.15.1.jpg,point_15,332.62892237446823,1.4310240871481612,1.7677356370653756,1.4400431465209438,1.7947928151837234,0.009019059372782579,0.027057178118347736,0.028520769970282585,6.324555320336793,0.14587737,0.9226094965502389
98.314.15.1.jpg,point_16,332.62892237446823,1.3528589059173795,2.029288358876069,1.379916084035727,2.06837094949146,0.027057178118347514,0.03908259061539088,0.04753461661713727,10.540925533894573,0.14587737,1.5376824942503862
98.314.15.1.jpg,point_17,332.62892237446823,0.8327598154202536,1.6444751589706812,0.8297534622959927,1.683557749586072,-0.0030063531242608965,0.03908259061539088,0.03919804903713949,8.692269873603514,0.14587737,1.2680054684915132
98.314.15.1.jpg,point_18,332.62892237446823,1.5362464464972907,1.6565005714677246,1.6023862152310293,1.6955831620831154,0.06613976873373861,0.03908259061539088,0.07682394091273025,17.035909785574187,0.14587737,2.4851537150768266
98.314.15.1.jpg,point_19,332.62892237446823,0.2795908405562584,1.53324009337303,0.28560354680478006,1.572322683988421,0.006012706248521682,0.0390825906153911,0.039542401617014465,8.768630958643968,0.14587737,1.2791448227475608
401.48.11.2.jpg,point_1,367.9524425792007,0.7229195113788225,1.2121131656953188,0.7473791940946473,1.2338551058871632,0.02445968271582477,0.02174194019184439,0.03272595364331734,8.027729719194872,0.147412689,1.183389224471731
401.48.11.2.jpg,point_2,367.9524425792007,1.7067423050597763,0.9974115063008566,1.720331017679679,1.0028469913488176,0.013588712619902799,0.005435485047960986,0.014635491394992962,3.5901098714230226,0.147412689,0.529227749951912
401.48.11.2.jpg,point_3,367.9524425792007,1.5409600110969637,1.410508369945898,1.57357292138473,1.4322503101377422,0.03261291028776636,0.021741940191844167,0.03919584009488285,9.614803401237277,0.147412689,1.417344023582733
401.48.11.2.jpg,point_4,367.9524425792007,0.39407266597717766,1.5300890410010415,0.39407266597717766,1.5518309811928859,0.0,0.02174194019184439,0.02174194019184439,5.333333333333358,0.147412689,0.7862010080000037
401.48.11.2.jpg,point_5,367.9524425792007,1.7583794130154065,1.704024562535796,1.7692503831113287,1.7067423050597763,0.010870970095922194,0.002717742523980382,0.011205539489604498,2.74873708374511,0.147412689,0.4051987248688849
401.48.11.2.jpg,point_6,367.9524425792007,1.7312019877756013,2.2502908098558834,1.7420729578715233,2.329105343051319,0.010870970095921972,0.07881453319543574,0.07956072293312116,19.51637489107264,0.147412689,2.8769613022251
401.48.11.2.jpg,point_7,367.9524425792007,1.7475084429194845,2.3970489061508324,1.7529439279674455,2.4215085888666574,0.005435485047960986,0.024459682715824993,0.02505634802331408,6.146362971528628,0.147412689,0.9060518932030656
401.48.11.2.jpg,point_8,367.9524425792007,1.644234227008224,2.5030408645860733,1.6632584246760878,2.5302182898258785,0.019024197667863785,0.027177425239805153,0.03317427526821275,8.137703743822433,0.147412689,1.1996007911622322
401.48.11.2.jpg,point_9,367.9524425792007,1.7067423050597763,2.475863439346268,1.704024562535796,2.511194092158015,-0.002717742523980382,0.035330652811746965,0.03543502719811084,8.69226987360353,0.147412689,1.2813508755815866
401.48.11.2.jpg,point_10,367.9524425792007,0.7745566193344526,2.18234724675637,0.7799921043824137,2.236702097235981,0.005435485047961097,0.05435485047961075,0.05462594867247113,13.399834161494532,0.147412689,1.9753055858999693
401.48.11.2.jpg,point_11,367.9524425792007,1.7991455508751146,2.0111294677455964,1.8290407186389004,2.041024635509382,0.029895167763785757,0.029895167763785757,0.04227815170096477,10.37089945740265,0.147412689,1.5288021763643658
401.48.11.2.jpg,point_12,367.9524425792007,1.8426294312588032,1.9975407551256936,1.8507826588307448,2.03015366541346,0.00815322757194159,0.03261291028776658,0.03361661846881361,8.246211251235357,0.147412689,1.2155961746066586
401.48.11.2.jpg,point_13,367.9524425792007,1.644234227008224,2.2638795224757864,1.633363256912302,2.3155166304314165,-0.010870970095921972,0.051637107955630146,0.05276901466625876,12.94432522596505,0.147412689,1.908157788850041
401.48.11.2.jpg,point_14,367.9524425792007,1.2474438185070658,1.9975407551256936,1.2909276988907545,2.0165649527935576,0.04348388038368878,0.019024197667864007,0.04746333269091958,11.642832797715391,0.147412689,1.716301290288619
401.48.11.2.jpg,point_15,367.9524425792007,1.679564879819971,1.704024562535796,1.6904358499158931,1.7475084429194845,0.010870970095922194,0.043483880383688556,0.044822157958417944,10.994948334980428,0.147412689,1.620794899475538
401.48.11.2.jpg,point_16,367.9524425792007,1.6279277718643408,1.9975407551256936,1.6306455143883214,2.0220004378415184,0.002717742523980604,0.02445968271582477,0.024610205260937372,6.036923425424934,0.147412689,0.8899191154289806
401.48.11.2.jpg,point_17,367.9524425792007,1.0490486142564868,1.6904358499158931,1.0626373268763893,1.720331017679679,0.013588712619902577,0.02989516776378598,0.0328386078616498,8.055363982396392,0.147412689,1.1874628655188009
401.48.11.2.jpg,point_18,367.9524425792007,1.790992323303173,1.6632584246760878,1.8399116887348226,1.6822826223439515,0.04891936543164954,0.019024197667863785,0.052488326427323075,12.87547194388529,0.147412689,1.8980079413921878
401.48.11.2.jpg,point_19,367.9524425792007,0.6033388403236789,1.6632584246760878,0.6305162655634843,1.6958713349638543,0.027177425239805375,0.03261291028776658,0.04245249533423356,10.413666234542239,0.147412689,1.5351065419823762
402.90.10.2.jpg,point_1,278.6485241303101,0.836178841166363,1.2381188849888207,0.8469450923401788,1.2596513873364523,0.0107662511738158,0.0215325023476316,0.024074069487489032,4.472135954999566,0.156950663,0.7019047031633201
402.90.10.2.jpg,point_2,278.6485241303101,1.8194964483748755,1.1663438771633818,1.8446177011137792,1.1914651299022854,0.025121252738903754,0.025121252738903532,0.035526816327159795,6.599663291074453,0.156950663,1.0358215291108974
402.90.10.2.jpg,point_3,278.6485241303101,1.6292926776374625,1.5467514186382079,1.66159143115891,1.5826389225509272,0.0322987535214474,0.03588750391271933,0.048281698562961266,8.969082698049112,0.156950663,1.4077034759606368
402.90.10.2.jpg,point_4,278.6485241303101,0.5096025555606161,1.5036864139429444,0.5311350579082477,1.5323964170731201,0.0215325023476316,0.028710003130175688,0.03588750391271951,6.666666666666679,0.156950663,1.0463377533333353
402.90.10.2.jpg,point_5,278.6485241303101,1.8015526964185158,1.8840939554177705,1.8266739491574195,1.923570209721762,0.025121252738903754,0.03947625430399149,0.04679158036490417,8.692269873603562,0.156950663,1.3642575196370053
402.90.10.2.jpg,point_6,278.6485241303101,1.7010676854629014,2.4762377699776414,1.722600187810533,2.494181521934001,0.0215325023476316,0.017943751956359666,0.028029036580341494,5.2068331172710876,0.156950663,0.8172159098860539
402.90.10.2.jpg,point_7,278.6485241303101,1.6651801815501819,2.6161990352372473,1.658002680767638,2.6628527903237824,-0.007177500782543866,0.04665375508653513,0.047202641675628924,8.76863095864391,0.156950663,1.3762424425614872
402.90.10.2.jpg,point_8,278.6485241303101,1.5000976635516725,2.673619041497598,1.5180414155080322,2.691562793453958,0.017943751956359666,0.017943751956359666,0.025376297376542595,4.714045207910302,0.156950663,0.7398725207934946
402.90.10.2.jpg,point_9,278.6485241303101,1.5754614217683833,2.687974043062686,1.596993924116015,2.727450297366677,0.0215325023476316,0.039476254303991265,0.044966913516764184,8.353309390761087,0.156950663,1.3110574471240786
402.90.10.2.jpg,point_10,278.6485241303101,0.771581334123468,2.1640164859369824,0.7895250860798276,2.185548988284614,0.017943751956359666,0.0215325023476316,0.028029036580341494,5.2068331172710876,0.156950663,0.8172159098860539
402.90.10.2.jpg,point_11,278.6485241303101,1.8302626995486915,2.2214364921973333,1.8446177011137792,2.2537352457187807,0.014355001565087733,0.0322987535214474,0.0353450922897774,6.565905201197382,0.156950663,1.0305231745230774
402.90.10.2.jpg,point_12,278.6485241303101,1.8661502034614108,2.192726489067158,1.8805052050264985,2.2070814906322456,0.014355001565087733,0.014355001565087733,0.020301037901234078,3.7712361663282423,0.156950663,0.5918980166347959
402.90.10.2.jpg,point_13,278.6485241303101,1.6185264264636468,2.4618827684125537,1.6185264264636468,2.501359022716545,0.0,0.039476254303991265,0.039476254303991265,7.333333333333311,0.156950663,1.150971528666663
