image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
402.247.12.1.jpg,point_8,263.2299375071156,1.8880831135955618,2.8530189503224688,1.8614903936857652,2.8644158302838103,-0.026592719909796614,0.011396879961341533,0.02893201730011444,3.046309242345565,0.140232939,0.4271928981569818
402.247.12.1.jpg,point_9,263.2299375071156,1.9374695934280413,2.8378231103740132,1.9260727134667,2.8302251903997857,-0.01139687996134131,-0.0075979199742275405,0.013697345026974714,1.4422205101855818,0.140232939,0.20224682082940357
402.247.12.1.jpg,point_10,263.2299375071156,0.7294003175258509,2.5984886311858437,0.7369982375000784,2.617483431121413,0.0075979199742275405,0.018994799935569073,0.02045802562631743,2.1540659228538024,0.140232939,0.30207099516153596
402.247.12.1.jpg,point_11,263.2299375071156,1.9944539932347485,2.317365592139422,1.9792581532862932,2.3211645521265356,-0.015195839948455303,0.003798959987113548,0.01566351329436534,1.6492422502470654,0.140232939,0.23127808787511947
402.247.12.1.jpg,point_12,263.2299375071156,2.0514383930414555,2.3439583120492187,2.0362425530930004,2.351556232023446,-0.015195839948455081,0.0075979199742275405,0.01698946554997623,1.7888543819998144,0.140232939,0.2508563074308627
402.247.12.1.jpg,point_13,263.2299375071156,1.7817122339563753,2.5832927912373886,1.7361247141110097,2.587091751224502,-0.04558751984536569,0.003798959987113548,0.045745535985878445,4.816637831516916,0.140232939,0.6754512792122039
402.247.12.1.jpg,point_14,263.2299375071156,1.2726515956831252,2.2717780722940564,1.2536567957475562,2.260381192332715,-0.018994799935569073,-0.011396879961341533,0.022151552935302823,2.33238075793813,0.140232939,0.3270766085527116
402.247.12.1.jpg,point_15,263.2299375071156,1.8576914336986514,2.078031112951252,1.8197018338275133,2.0742321529641385,-0.03798959987113815,-0.003798959987113548,0.03817907536010883,4.019950248448362,0.140232939,0.563729437973694
402.247.12.1.jpg,point_16,263.2299375071156,1.7931091139177167,2.3287624721007636,1.7817122339563753,2.313566632152308,-0.01139687996134131,-0.015195839948455525,0.018994799935569205,2.000000000000018,0.140232939,0.28046587800000256
402.247.12.1.jpg,point_17,263.2299375071156,1.2118682358893043,2.062835273002797,1.2042703159150767,2.0552373530285695,-0.0075979199742275405,-0.0075979199742275405,0.010745081473378024,1.1313708498984654,0.140232939,0.15865545938018966
402.247.12.1.jpg,point_18,263.2299375071156,1.9944539932347485,2.0324435931058864,1.9982529532218622,2.009649833183204,0.0037989599871137703,-0.02279375992268262,0.02310817146371785,2.4331050121192646,0.140232939,0.3412014667451151
402.247.12.1.jpg,point_19,263.2299375071156,0.5850398380155262,1.884284153608448,0.5622460780928433,1.8728872736471065,-0.022793759922682844,-0.011396879961341533,0.02548419832496464,2.683281572999753,0.140232939,0.37628446114629843
400.230.14.1.jpg,point_1,260.90994615000784,0.8623665112047444,1.2226440758858377,0.8317045908063535,1.2188113358360388,-0.030661920398390885,-0.003832740049798833,0.03090053816370503,3.224903099319417,0.140232939,0.45223763960777075
400.230.14.1.jpg,point_2,260.90994615000784,1.8358824838536558,1.0578362537444865,1.8167187836046617,1.0463380335950898,-0.019163700248994164,-0.01149822014939672,0.02234852285582409,2.3323807579381133,0.140232939,0.3270766085527092
400.230.14.1.jpg,point_3,260.90994615000784,1.6212490410649194,1.4794376592223615,1.5982526007661264,1.4717721791227638,-0.022996440298792997,-0.007665480099597666,0.024240376473422982,2.529822128134683,0.140232939,0.3547643921755612
400.230.14.1.jpg,point_4,260.90994615000784,0.36794304478069095,1.4487757388239706,0.35644482463129434,1.437277518674574,-0.01149822014939661,-0.011498220149396499,0.0162609388784282,1.6970562748477083,0.140232939,0.2379831890702859
400.230.14.1.jpg,point_5,260.90994615000784,1.7975550833556673,1.9317009850986275,1.7937223433058684,1.950864685347622,-0.003832740049798833,0.019163700248994386,0.019543216304453048,2.0396078054371203,0.140232939,0.28602019696378755
400.230.14.1.jpg,point_6,260.90994615000784,1.7017365821106956,2.456786371921072,1.6825728818617014,2.4682845920704684,-0.019163700248994164,0.011498220149396499,0.022348522855823977,2.3323807579381013,0.140232939,0.32707660855270754
400.230.14.1.jpg,point_7,260.90994615000784,1.7592276828576787,2.6369251542616183,1.7285657624592876,2.625426934112222,-0.030661920398391107,-0.011498220149396499,0.03274694534031015,3.4176014981270284,0.140232939,0.4792603024131562
400.230.14.1.jpg,point_8,260.90994615000784,1.7017365821106956,2.728910915456791,1.6595764415629082,2.728910915456791,-0.042160140547787384,0.0,0.042160140547787384,4.399999999999987,0.140232939,0.6170249315999982
400.230.14.1.jpg,point_9,260.90994615000784,1.7285657624592876,2.713579955257596,1.72090028235969,2.6982489950584,-0.007665480099597666,-0.015330960199195776,0.017140534582872635,1.7888543819998586,0.140232939,0.25085630743086884
400.230.14.1.jpg,point_10,260.90994615000784,0.6975586890633932,2.3494696505267036,0.678394988814399,2.337971430377307,-0.019163700248994275,-0.011498220149396499,0.02234852285582407,2.332380757938111,0.140232939,0.32707660855270887
400.230.14.1.jpg,point_11,260.90994615000784,1.8167187836046617,2.2153237487837436,1.7937223433058684,2.2038255286343467,-0.02299644029879322,-0.011498220149396943,0.025710801874308756,2.683281572999767,0.140232939,0.37628446114630043
400.230.14.1.jpg,point_12,260.90994615000784,1.8550461841026502,2.230654708982939,1.8397152239034547,2.22682196893314,-0.015330960199195554,-0.003832740049798833,0.015802792060855896,1.6492422502470734,0.140232939,0.23127808787512058
400.230.14.1.jpg,point_13,260.90994615000784,1.6020853408159252,2.4414554117218765,1.579088900517132,2.452953631871273,-0.02299644029879322,0.011498220149396499,0.025710801874308558,2.683281572999747,0.140232939,0.37628446114629754
400.230.14.1.jpg,point_14,260.90994615000784,1.1958148955372456,2.1271707276383696,1.1766511952882512,2.1233379875885707,-0.019163700248994386,-0.003832740049798833,0.019543216304453048,2.0396078054371203,0.140232939,0.28602019696378755
400.230.14.1.jpg,point_15,260.90994615000784,1.690238361961299,1.916370024899432,1.7055693221604946,1.9240355049990299,0.015330960199195554,0.007665480099597888,0.017140534582872537,1.7888543819998481,0.140232939,0.2508563074308674
400.230.14.1.jpg,point_16,260.90994615000784,1.6519109614633105,2.1846618283853525,1.6595764415629082,2.176996348285755,0.007665480099597666,-0.007665480099597666,0.010840625918952082,1.131370849898467,0.140232939,0.15865545938018988
400.230.14.1.jpg,point_17,260.90994615000784,1.153654754989458,1.8397152239034547,1.126825574640866,1.8282170037540582,-0.026829180348592052,-0.011498220149396499,0.029189278593025652,3.04630924234556,0.140232939,0.42719289815698114
400.230.14.1.jpg,point_18,260.90994615000784,1.8665444042520467,1.885708104501041,1.916370024899432,1.8703771443018458,0.04982562064738527,-0.015330960199195331,0.05213090075498846,5.440588203494177,0.140232939,0.7629496736647186
400.230.14.1.jpg,point_19,260.90994615000784,0.563412787320433,1.7362312425588855,0.5289181268722433,1.7247330224094888,-0.03449466044818972,-0.01149822014939672,0.036360564710134755,3.7947331922020537,0.140232939,0.5321465882633459
98.314.15.1.jpg,point_1,332.62892237446823,0.5291181498699083,1.0462108872427733,0.5080736780000825,1.0492172403670341,-0.02104447186982583,0.0030063531242607855,0.021258126808061977,2.82842712474618,0.140232939,0.39663864845047647
98.314.15.1.jpg,point_2,332.62892237446823,1.5302337402487691,0.8988995841539921,1.4971638558818998,0.9019059372782529,-0.03306988436686931,0.0030063531242607855,0.033206255602609876,4.418144406874909,0.140232939,0.6195693751024802
98.314.15.1.jpg,point_3,332.62892237446823,1.3137763153019884,1.379916084035727,1.3167826684262491,1.3829224371599877,0.0030063531242607855,0.0030063531242607855,0.00425162536161233,0.5656854249492272,0.140232939,0.07932772969009406
98.314.15.1.jpg,point_4,332.62892237446823,0.14430494996452045,1.3558652590416402,0.13528589059173793,1.3528589059173795,-0.009019059372782523,-0.0030063531242607855,0.009506923323427452,1.2649110640673487,0.140232939,0.1773821960877816
98.314.15.1.jpg,point_5,332.62892237446823,1.512195621503204,1.7647292839411148,1.5091892683789432,1.8068182276807667,-0.0030063531242607855,0.042088943739651885,0.04219617689112764,5.61426753904729,0.140232939,0.7873052373328988
98.314.15.1.jpg,point_6,332.62892237446823,1.415992321526857,2.4201142650299787,1.3919414965327703,2.4050824994086746,-0.024050824994086728,-0.01503176562130415,0.028361878650576166,3.773592452822635,0.140232939,0.5291819602475369
98.314.15.1.jpg,point_7,332.62892237446823,1.4250113808996396,2.606508158734151,1.3949478496570311,2.6125208649826726,-0.03006353124260852,0.006012706248521571,0.030658906490713414,4.079215610874237,0.140232939,0.5720403939275747
98.314.15.1.jpg,point_8,332.62892237446823,1.3288080809232927,2.705717811834759,1.3107699621777276,2.702711458710498,-0.018038118745565157,-0.0030063531242610075,0.01828693213709897,2.433105012119305,0.140232939,0.34120146674512075
98.314.15.1.jpg,point_9,332.62892237446823,1.3919414965327703,2.681666986840672,1.3558652590416402,2.678660633716411,-0.03607623749113009,-0.0030063531242610075,0.03620128548303463,4.816637831516916,0.140232939,0.6754512792122039
98.314.15.1.jpg,point_10,332.62892237446823,0.3908259061539096,2.197644133834676,0.3848131999053879,2.1916314275861546,-0.006012706248521682,-0.006012706248521571,0.008503250723224737,1.1313708498984647,0.140232939,0.15865545938018955
98.314.15.1.jpg,point_11,332.62892237446823,1.5933671558582467,2.110459893231112,1.56931633086416,2.107453540106851,-0.024050824994086728,-0.0030063531242610075,0.02423799377019354,3.2249030993194205,0.140232939,0.45223763960777125
98.314.15.1.jpg,point_12,332.62892237446823,1.6023862152310293,2.1345107182251986,1.5933671558582467,2.1194789526038944,-0.009019059372782579,-0.01503176562130415,0.01752990044648282,2.332380757938116,0.140232939,0.3270766085527096
98.314.15.1.jpg,point_13,332.62892237446823,1.3438398465445969,2.396063440035892,1.3137763153019884,2.3990697931601526,-0.03006353124260852,0.0030063531242605634,0.030213474971989732,4.019950248448365,0.140232939,0.5637294379736943
98.314.15.1.jpg,point_14,332.62892237446823,0.9379821747693831,1.9751740026393738,0.9259567622723397,1.9781803557636346,-0.012025412497043364,0.0030063531242607855,0.01239551147923309,1.6492422502470614,0.140232939,0.2312780878751189
98.314.15.1.jpg,point_15,332.62892237446823,1.4640939715150305,1.800805521432245,1.4400431465209438,1.7947928151837234,-0.024050824994086728,-0.006012706248521571,0.02479102295846618,3.298484500494123,0.140232939,0.4625561757502378
98.314.15.1.jpg,point_16,332.62892237446823,1.3859287902842485,2.0623582432429384,1.379916084035727,2.06837094949146,-0.006012706248521571,0.006012706248521571,0.00850325072322466,1.1313708498984545,0.140232939,0.15865545938018813
98.314.15.1.jpg,point_17,332.62892237446823,0.8658296997871228,1.6775450433375505,0.8297534622959927,1.683557749586072,-0.03607623749113009,0.006012706248521571,0.03657386427419764,4.86621002423857,0.140232939,0.682402933490236
98.314.15.1.jpg,point_18,332.62892237446823,1.56931633086416,1.6895704558345939,1.6023862152310293,1.6955831620831154,0.03306988436686931,0.006012706248521571,0.0336120497510806,4.472135954999581,0.140232939,0.627140768577163
98.314.15.1.jpg,point_19,332.62892237446823,0.3126607249231277,1.5663099777398992,0.28560354680478006,1.572322683988421,-0.027057178118347625,0.006012706248521793,0.027717206283444273,3.6878177829171634,0.140232939,0.5171535261949378
401.48.11.2.jpg,point_1,367.9524425792007,0.7582501641905695,1.2474438185070658,0.7473791940946473,1.2338551058871632,-0.010870970095922194,-0.013588712619902577,0.017402043026401644,2.5612496949731325,0.140232939,0.3591715722389359
401.48.11.2.jpg,point_2,367.9524425792007,1.7420729578715233,1.0327421591126036,1.720331017679679,1.0028469913488176,-0.021741940191844167,-0.02989516776378598,0.03696529479025749,5.440588203494178,0.140232939,0.7629496736647187
401.48.11.2.jpg,point_3,367.9524425792007,1.5762906639087106,1.445839022757645,1.57357292138473,1.4322503101377422,-0.002717742523980604,-0.013588712619902799,0.01385782216269779,2.039607805437133,0.140232939,0.2860201969637894
401.48.11.2.jpg,point_4,367.9524425792007,0.4294033187889246,1.5654196938127884,0.39407266597717766,1.5518309811928859,-0.035330652811746965,-0.013588712619902577,0.03785377311141524,5.571355310873643,0.140232939,0.7812875294570696
401.48.11.2.jpg,point_5,367.9524425792007,1.7937100658271534,1.739355215347543,1.7692503831113287,1.7067423050597763,-0.02445968271582477,-0.03261291028776658,0.040766137859708125,6.000000000000013,0.140232939,0.8413976340000019
401.48.11.2.jpg,point_6,367.9524425792007,1.7665326405873483,2.2856214626676303,1.7420729578715233,2.329105343051319,-0.024459682715824993,0.04348388038368878,0.04989112077095263,7.343023900274366,0.140232939,1.0297338226827173
401.48.11.2.jpg,point_7,367.9524425792007,1.7828390957312314,2.4323795589625794,1.7529439279674455,2.4215085888666574,-0.02989516776378598,-0.010870970095921972,0.03181036067779393,4.6818799642878535,0.140232939,0.6565537874373008
401.48.11.2.jpg,point_8,367.9524425792007,1.679564879819971,2.5383715173978203,1.6632584246760878,2.5302182898258785,-0.01630645514388318,-0.008153227571941812,0.01823117108688705,2.6832815729997566,0.140232939,0.37628446114629893
401.48.11.2.jpg,point_9,367.9524425792007,1.7420729578715233,2.511194092158015,1.704024562535796,2.511194092158015,-0.03804839533572735,0.0,0.03804839533572735,5.599999999999978,0.140232939,0.785304458399997
401.48.11.2.jpg,point_10,367.9524425792007,0.8098872721461996,2.217677899568117,0.7799921043824137,2.236702097235981,-0.029895167763785868,0.019024197667863785,0.03543502719811085,5.215361924162119,0.140232939,0.731365530573949
401.48.11.2.jpg,point_11,367.9524425792007,1.8344762036868616,2.0464601205573434,1.8290407186389004,2.041024635509382,-0.005435485047961208,-0.005435485047961208,0.007686936672902913,1.1313708498985044,0.140232939,0.15865545938019512
401.48.11.2.jpg,point_12,367.9524425792007,1.8779600840705502,2.032871407937441,1.8507826588307448,2.03015366541346,-0.027177425239805375,-0.002717742523980604,0.027312974336235567,4.01995024844836,0.140232939,0.5637294379736938
401.48.11.2.jpg,point_13,367.9524425792007,1.679564879819971,2.2992101752875334,1.633363256912302,2.3155166304314165,-0.04620162290766894,0.01630645514388318,0.04899480011860354,7.211102550927954,0.140232939,1.0112341041470243
401.48.11.2.jpg,point_14,367.9524425792007,1.2827744713188127,2.032871407937441,1.2909276988907545,2.0165649527935576,0.008153227571941812,-0.01630645514388318,0.01823117108688705,2.6832815729997566,0.140232939,0.37628446114629893
401.48.11.2.jpg,point_15,367.9524425792007,1.714895532631718,1.739355215347543,1.6904358499158931,1.7475084429194845,-0.02445968271582477,0.00815322757194159,0.02578276940901977,3.7947331922020475,0.140232939,0.532146588263345
401.48.11.2.jpg,point_16,367.9524425792007,1.6632584246760878,2.032871407937441,1.6306455143883214,2.0220004378415184,-0.03261291028776636,-0.010870970095922416,0.03437702587869312,5.05964425626941,0.140232939,0.7095287843511285
401.48.11.2.jpg,point_17,367.9524425792007,1.0843792670682337,1.72576650272764,1.0626373268763893,1.720331017679679,-0.02174194019184439,-0.005435485047960986,0.02241107897920905,3.2984845004941397,0.140232939,0.46255617575024016
401.48.11.2.jpg,point_18,367.9524425792007,1.82632297611492,1.6985890774878347,1.8399116887348226,1.6822826223439515,0.013588712619902577,-0.01630645514388318,0.02122624766711662,3.124099870362648,0.140232939,0.4381017065504731
401.48.11.2.jpg,point_19,367.9524425792007,0.6386694931354259,1.6985890774878347,0.6305162655634843,1.6958713349638543,-0.00815322757194159,-0.002717742523980382,0.00859425646967321,1.2649110640673424,0.140232939,0.17738219608778072
402.90.10.2.jpg,point_1,278.6485241303101,0.8720663450790823,1.27400638890154,0.8469450923401788,1.2596513873364523,-0.025121252738903532,-0.014355001565087733,0.028933430648741595,3.2249030993194103,0.140232939,0.4522376396077698
402.90.10.2.jpg,point_2,278.6485241303101,1.855383952287595,1.2022313810761012,1.8446177011137792,1.1914651299022854,-0.0107662511738158,-0.0107662511738158,0.015225778425925558,1.697056274847709,0.140232939,0.237983189070286
402.90.10.2.jpg,point_3,278.6485241303101,1.6651801815501819,1.5826389225509272,1.66159143115891,1.5826389225509272,-0.003588750391271933,0.0,0.003588750391271933,0.3999999999999988,0.140232939,0.05609317559999983
402.90.10.2.jpg,point_4,278.6485241303101,0.5454900594733355,1.539573917855664,0.5311350579082477,1.5323964170731201,-0.014355001565087844,-0.007177500782543866,0.016049379658326122,1.7888543819998375,0.140232939,0.2508563074308659
402.90.10.2.jpg,point_5,278.6485241303101,1.8374402003312353,1.91998145933049,1.8266739491574195,1.923570209721762,-0.0107662511738158,0.003588750391271933,0.011348625190239766,1.264911064067348,0.140232939,0.1773821960877815
402.90.10.2.jpg,point_6,278.6485241303101,1.7369551893756208,2.5121252738903608,1.722600187810533,2.494181521934001,-0.014355001565087733,-0.017943751956359666,0.022979214612449932,2.5612496949731316,0.140232939,0.35917157223893575
402.90.10.2.jpg,point_7,278.6485241303101,1.7010676854629014,2.6520865391499666,1.658002680767638,2.6628527903237824,-0.04306500469526342,0.0107662511738158,0.04439039078157288,4.947726750741202,0.140232939,0.6938342636253592
402.90.10.2.jpg,point_8,278.6485241303101,1.535985167464392,2.7095065454103175,1.5180414155080322,2.691562793453958,-0.017943751956359888,-0.017943751956359666,0.025376297376542754,2.828427124746199,0.140232939,0.39663864845047914
402.90.10.2.jpg,point_9,278.6485241303101,1.6113489256811029,2.7238615469754053,1.596993924116015,2.727450297366677,-0.014355001565087955,0.003588750391271933,0.014796796927191104,1.6492422502470834,0.140232939,0.23127808787512197
402.90.10.2.jpg,point_10,278.6485241303101,0.8074688380361874,2.1999039898497017,0.7895250860798276,2.185548988284614,-0.017943751956359777,-0.014355001565087733,0.022979214612450023,2.5612496949731414,0.140232939,0.35917157223893714
402.90.10.2.jpg,point_11,278.6485241303101,1.8661502034614108,2.2573239961100526,1.8446177011137792,2.2537352457187807,-0.0215325023476316,-0.003588750391271933,0.02182951641062199,2.4331050121192805,0.140232939,0.3412014667451173
